house_id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ThreeSsnPorch,ScreenPorch,PoolArea,Fence,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2397,60,RL,50,9360,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216,Gd,TA,CBlock,TA,TA,No,Rec,324.0,Unf,0,297,621.0,GasA,TA,Y,SBrkr,621,648,0,1269,0,0,1,1,3,1,TA,7,Typ,0,none,Detchd,Unf,1,280,TA,TA,Y,0,236,0,0,0,0,GdWo,0,11,2008,WD,Normal
2398,50,RM,52,6240,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,Mn,Rec,300.0,LwQ,240,449,989.0,GasA,TA,Y,SBrkr,1245,764,0,2009,0,0,2,0,4,1,TA,7,Min2,1,Gd,Detchd,Unf,2,400,TA,TA,Y,0,20,0,0,0,0,MnPrv,0,1,2008,WD,Normal
2399,20,RL,75,9910,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Feedr,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1369,1369.0,GasA,Ex,Y,SBrkr,1369,0,0,1369,0,0,2,0,3,1,Gd,5,Typ,0,none,Attchd,Unf,2,605,TA,TA,Y,0,203,0,0,0,0,none,0,9,2007,New,Partial
2400,60,RL,68,9543,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,845,845.0,GasA,Ex,Y,SBrkr,845,845,0,1690,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,517,TA,TA,Y,0,103,0,0,0,0,none,0,2,2007,WD,Normal
2401,120,RL,41,5395,Pave,none,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,733.0,Unf,0,604,1337.0,GasA,Gd,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,RFn,2,462,TA,TA,Y,96,0,70,168,0,0,none,0,10,2008,WD,Normal
2402,190,RL,50,7420,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Artery,Artery,2fmCon,1.5Unf,5,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,GLQ,851.0,Unf,0,140,991.0,GasA,Ex,Y,SBrkr,1077,0,0,1077,1,0,1,0,2,2,TA,5,Typ,2,TA,Attchd,RFn,1,205,Gd,TA,Y,0,4,0,0,0,0,none,0,1,2008,WD,Normal
2403,60,RL,0,21533,Pave,none,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Feedr,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1065,1065.0,GasA,Ex,Y,SBrkr,1065,984,0,2049,0,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,Unf,2,467,TA,TA,Y,120,48,0,0,0,0,none,0,8,2006,WD,Normal
2404,80,RL,65,6285,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,SLvl,6,6,1976,1976,Gable,CompShg,HdBoard,Plywood,None,0,TA,Fa,CBlock,TA,TA,Av,GLQ,504.0,Unf,0,456,960.0,GasA,TA,Y,SBrkr,1044,0,0,1044,1,0,1,0,3,1,TA,7,Typ,1,Fa,Detchd,Unf,2,528,TA,Fa,Y,228,0,0,0,0,0,none,0,4,2007,WD,Normal
2405,30,RM,51,6120,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,2,3,1936,1950,Gable,CompShg,AsbShng,AsbShng,None,0,Fa,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0,264,264.0,Grav,Fa,N,FuseA,800,0,0,800,0,0,1,0,1,1,Fa,4,Maj1,1,Po,none,none,0,0,none,none,N,0,0,0,0,0,0,none,0,1,2009,ConLw,Normal
2406,90,RH,60,8400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,1Story,5,5,1977,1977,Gable,CompShg,Plywood,Plywood,BrkFace,320,TA,TA,Slab,none,none,none,none,0.0,none,0,0,0.0,GasA,TA,Y,SBrkr,2020,0,0,2020,0,0,2,0,4,2,TA,10,Typ,2,TA,Detchd,Unf,2,630,TA,TA,Y,0,0,0,0,0,0,none,0,10,2007,WD,Normal
2407,190,RM,60,6780,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,6,8,1935,1982,Gable,CompShg,WdSdng,WdSdng,None,0,TA,Fa,CBlock,TA,TA,Av,GLQ,490.0,Unf,0,30,520.0,GasA,Gd,N,SBrkr,520,0,234,754,1,0,1,0,2,1,TA,5,Typ,0,none,none,none,0,0,none,none,N,53,0,0,0,0,0,none,0,6,2006,WD,Normal
2408,20,RL,96,12456,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,230,Ex,TA,PConc,Ex,TA,Gd,GLQ,1172.0,Unf,0,528,1700.0,GasA,Ex,Y,SBrkr,1718,0,0,1718,1,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,Fin,3,786,TA,TA,Y,216,48,0,0,0,0,none,0,7,2009,WD,Normal
2409,20,RL,66,10235,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0,1643,1643.0,GasA,Ex,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,RFn,3,870,TA,TA,Y,192,64,0,0,0,0,none,0,9,2007,New,Partial
2410,120,RM,35,3907,Pave,none,IR1,HLS,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,6,1989,1989,Gable,CompShg,HdBoard,HdBoard,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,747.0,Unf,0,235,982.0,GasA,Gd,Y,SBrkr,1034,0,0,1034,1,0,1,0,1,1,Gd,4,Typ,1,TA,Attchd,Fin,2,598,TA,TA,Y,141,36,0,0,0,0,none,0,4,2010,WD,Normal
2411,50,RL,115,21286,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0,720,720.0,GasA,TA,Y,SBrkr,720,551,0,1271,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,Unf,1,312,TA,TA,Y,0,0,108,0,0,0,none,0,8,2008,WD,Normal
2412,20,RL,80,10400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1988,1988,Gable,CompShg,WdSdng,WdSdng,BrkFace,102,TA,TA,CBlock,Gd,TA,Av,GLQ,929.0,Unf,0,916,1845.0,GasA,Gd,Y,SBrkr,1872,0,0,1872,0,1,2,0,3,1,TA,6,Typ,1,TA,Attchd,Fin,2,604,TA,TA,Y,197,39,0,0,0,0,none,0,6,2006,WD,Normal
2413,120,RL,50,7175,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,278.0,Unf,0,939,1217.0,GasA,Gd,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,none,Attchd,RFn,2,484,TA,TA,Y,0,64,0,0,0,0,none,0,6,2006,WD,Normal
2414,20,RL,100,18494,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1324,1324.0,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,Fin,2,430,TA,TA,Y,36,23,0,0,0,0,none,0,1,2010,WD,Normal
2415,70,RL,60,11414,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0,TA,Gd,BrkTil,Gd,TA,No,Unf,0.0,Unf,0,728,728.0,GasA,TA,N,SBrkr,1136,883,0,2019,0,0,1,0,3,1,Gd,8,Typ,0,none,Detchd,Unf,2,532,TA,TA,Y,509,135,0,0,0,0,GdPrv,0,10,2009,WD,Normal
2416,60,RL,78,9316,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0,879,879.0,GasA,Ex,Y,SBrkr,879,916,0,1795,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,578,TA,TA,Y,164,111,0,0,0,0,none,0,10,2007,WD,Normal
2417,120,RL,60,8147,Pave,none,Reg,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,9,5,2005,2005,Hip,CompShg,MetalSd,MetalSd,BrkFace,230,Gd,TA,PConc,Ex,TA,Gd,GLQ,1191.0,Unf,0,523,1714.0,GasA,Ex,Y,SBrkr,1714,0,0,1714,1,0,2,0,2,1,Gd,7,Typ,1,Gd,Attchd,Fin,2,517,TA,TA,Y,156,55,0,0,0,0,none,0,8,2006,WD,Normal
2418,30,RM,47,4608,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,1Story,4,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No,Unf,0.0,Unf,0,747,747.0,GasA,TA,Y,SBrkr,747,0,0,747,0,0,1,0,2,1,TA,4,Typ,0,none,Attchd,Unf,1,220,TA,TA,Y,0,0,0,0,0,0,none,0,6,2010,WD,Normal
2419,80,RL,80,10366,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0,TA,Gd,CBlock,TA,TA,Av,GLQ,456.0,Unf,0,456,912.0,GasA,TA,Y,SBrkr,934,0,0,934,0,1,1,0,2,1,TA,4,Typ,0,none,Attchd,Unf,1,336,TA,TA,Y,77,0,0,0,0,0,GdPrv,500,7,2006,WD,Normal
2420,20,RL,94,12220,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305,Ex,TA,CBlock,Ex,TA,No,GLQ,1436.0,Unf,0,570,2006.0,GasA,Ex,Y,SBrkr,2020,0,0,2020,1,0,2,1,3,1,Ex,9,Typ,1,Gd,Attchd,Fin,3,900,TA,TA,Y,156,54,0,0,0,0,none,0,9,2009,New,Partial
2421,80,RL,0,12095,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,TA,Gd,CBlock,TA,TA,Gd,Rec,564.0,Unf,0,563,1127.0,GasA,TA,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,TA,7,Typ,1,Fa,Attchd,RFn,2,645,TA,TA,Y,180,0,0,0,0,0,MnPrv,0,8,2009,WD,Normal
2422,20,RL,92,11932,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1580,1580.0,GasA,Ex,Y,SBrkr,1580,0,0,1580,0,0,2,0,3,1,Gd,7,Typ,0,none,Attchd,RFn,3,830,TA,TA,Y,0,24,0,0,0,0,none,0,6,2008,ConLD,Partial
2423,80,RL,140,11080,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0,552,1128.0,GasA,TA,Y,SBrkr,1210,0,0,1210,1,0,2,0,3,1,TA,6,Typ,0,none,Attchd,Unf,2,528,TA,TA,Y,0,0,0,0,0,0,none,0,5,2006,WD,Normal
2424,70,RL,60,13515,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,6,1919,1950,Gambrel,CompShg,WdSdng,WdSdng,None,0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0,764,764.0,GasA,Ex,Y,FuseA,1060,764,0,1824,0,0,1,0,3,1,TA,8,Typ,1,Gd,Detchd,Unf,2,520,TA,TA,N,0,0,126,0,0,0,GdPrv,0,7,2007,WD,Normal
2425,50,RL,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1936,1989,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,CBlock,Fa,TA,No,ALQ,626.0,Unf,0,170,796.0,GasA,Gd,Y,SBrkr,1096,370,0,1466,0,1,2,0,3,1,Gd,7,Min1,1,TA,Attchd,Unf,2,566,TA,TA,Y,436,21,0,0,0,0,none,500,4,2006,WD,Normal
2426,90,RL,0,10624,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264,1424,1728.0,GasA,TA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,Typ,0,none,Detchd,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,none,0,11,2007,WD,Normal
2427,190,RM,69,9142,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0,797,797.0,GasA,TA,N,FuseA,830,797,0,1627,0,0,2,0,4,2,TA,10,Typ,0,none,Detchd,Unf,2,420,Fa,Po,N,192,0,60,0,0,0,none,0,2,2008,WD,Normal
2428,60,RL,0,12046,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,298,TA,TA,CBlock,TA,TA,No,LwQ,156.0,Unf,0,692,848.0,GasA,TA,Y,SBrkr,1118,912,0,2030,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,Fin,2,551,TA,TA,Y,0,224,0,0,0,0,none,0,6,2007,WD,Normal
2429,120,RL,41,4923,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2001,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Ex,TA,Av,GLQ,1153.0,Unf,0,440,1593.0,GasA,Ex,Y,SBrkr,1593,0,0,1593,1,0,1,1,0,1,Ex,5,Typ,1,Gd,Attchd,Fin,2,682,TA,TA,Y,0,120,0,0,224,0,none,0,8,2008,WD,Normal
2430,70,RL,63,15576,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,7,1915,1976,Gable,CompShg,WdSdng,Plywood,None,0,TA,TA,BrkTil,Gd,TA,No,Unf,0.0,Unf,0,840,840.0,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,0,4,1,TA,8,Typ,0,none,Attchd,Unf,1,308,TA,TA,Y,0,0,160,0,0,0,none,0,3,2008,WD,Normal
2431,20,RL,0,17199,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,BrkTil,TA,TA,No,ALQ,314.0,Unf,0,600,914.0,GasA,Ex,Y,SBrkr,914,0,0,914,0,0,1,0,2,1,TA,4,Typ,0,none,Basment,Unf,1,270,Fa,TA,Y,140,0,0,0,0,0,GdWo,0,7,2007,WD,Normal
2432,50,RM,50,7000,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,7,1940,1950,Gable,CompShg,WdSdng,WdSdng,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,375.0,Unf,0,345,720.0,GasA,Gd,Y,FuseA,720,495,0,1215,0,0,1,0,3,1,Gd,6,Typ,0,none,Detchd,Fin,2,720,TA,TA,Y,0,0,30,0,0,0,MnPrv,0,5,2007,WD,Normal
2433,60,RL,74,8581,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,Mn,Unf,0.0,Unf,0,851,851.0,GasA,Ex,Y,SBrkr,851,886,0,1737,0,0,2,1,3,1,Gd,7,Typ,0,none,Attchd,RFn,2,578,TA,TA,Y,0,105,0,0,0,0,none,0,8,2006,New,Partial
2434,60,RL,130,40094,Pave,none,IR1,Bnk,AllPub,Inside,Gtl,Edwards,PosN,PosN,1Fam,2Story,10,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,762,Ex,TA,PConc,Ex,TA,Gd,GLQ,2260.0,Unf,0,878,3138.0,GasA,Ex,Y,SBrkr,3138,1538,0,4676,1,0,3,1,3,1,Ex,11,Typ,1,Gd,BuiltIn,Fin,3,884,TA,TA,Y,208,406,0,0,0,0,none,0,10,2007,New,Partial
2435,20,FV,92,9215,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2010,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,1218,1218.0,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Gd,4,Typ,0,none,Attchd,RFn,2,676,TA,TA,Y,0,136,0,0,0,0,none,0,4,2010,New,Partial
2436,30,RH,70,4270,Pave,none,Reg,Bnk,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,3,6,1931,2006,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0,0,544.0,GasA,Ex,Y,SBrkr,774,0,0,774,0,0,1,0,3,1,Gd,6,Typ,0,none,none,none,0,0,none,none,Y,0,0,286,0,0,0,none,0,5,2007,WD,Normal
2437,50,RL,82,12375,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,5,1951,1951,Gable,CompShg,HdBoard,HdBoard,Stone,41,TA,Fa,CBlock,TA,TA,No,BLQ,329.0,Unf,0,477,806.0,GasA,TA,Y,SBrkr,1081,341,0,1422,1,0,1,0,3,1,TA,7,Typ,1,TA,Detchd,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,GdWo,0,6,2006,WD,Normal
2438,30,RL,90,5400,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0,Fa,TA,PConc,Fa,TA,No,Unf,0.0,Unf,0,416,416.0,GasA,Gd,N,FuseA,599,0,0,599,1,0,1,0,2,1,Gd,4,Typ,0,none,none,none,0,0,none,none,N,0,81,0,0,0,0,none,0,6,2009,WD,Normal
2439,20,RL,63,8487,Pave,none,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,210,Gd,TA,PConc,Gd,TA,Av,GLQ,20.0,Unf,0,1480,1500.0,GasA,Ex,Y,SBrkr,1500,0,0,1500,0,0,2,0,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,570,TA,TA,Y,192,36,0,0,0,0,none,0,8,2009,WD,Normal
2440,60,RL,65,10616,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0,628,628.0,GasA,Ex,Y,SBrkr,628,728,0,1356,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,Fin,2,484,TA,TA,Y,100,24,0,0,0,0,none,0,3,2008,New,Partial
2441,30,C(all),72,9392,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0,TA,Fa,CBlock,Fa,TA,No,Unf,0.0,Unf,0,245,245.0,GasA,TA,N,SBrkr,797,0,0,797,0,0,1,0,2,1,TA,5,Typ,0,none,none,none,0,0,none,none,N,0,36,94,0,0,0,none,0,9,2009,WD,Abnorml
2442,20,RL,44,12864,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,GLQ,1392.0,Unf,0,17,1409.0,GasA,Ex,Y,SBrkr,1409,0,0,1409,1,0,1,1,1,1,Gd,4,Typ,1,Gd,Attchd,RFn,2,576,TA,TA,Y,0,144,0,0,145,0,none,0,7,2007,WD,Normal
2443,60,RL,0,13142,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,PosN,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,128,TA,TA,PConc,Gd,TA,No,GLQ,688.0,Unf,0,176,864.0,GasA,Ex,Y,SBrkr,872,899,0,1771,1,0,2,1,3,1,Gd,6,Typ,0,none,Attchd,RFn,2,600,TA,TA,Y,0,96,0,0,0,0,none,0,7,2008,WD,Normal
2444,60,RL,0,11250,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0,Gd,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0,1128,1128.0,GasA,Ex,Y,SBrkr,1149,1141,0,2290,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,Unf,2,779,TA,TA,Y,0,0,0,0,0,0,none,0,5,2008,WD,Normal
2445,70,RL,67,8777,Pave,none,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Feedr,Norm,1Fam,2Story,4,6,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,TA,Gd,CBlock,Gd,TA,No,Rec,173.0,BLQ,337,166,676.0,GasA,Gd,Y,SBrkr,760,676,0,1436,1,0,2,0,3,1,TA,6,Min1,0,none,Attchd,Unf,2,528,TA,TA,Y,147,0,0,0,0,0,none,420,10,2006,WD,Normal
2446,120,RM,64,5587,Pave,none,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Ex,TA,PConc,Ex,TA,Gd,GLQ,1480.0,Unf,0,120,1600.0,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,1,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,Fin,2,482,TA,TA,Y,162,53,0,153,0,0,none,0,11,2008,New,Partial
2447,20,RL,107,14450,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2006,2007,Gable,CompShg,CemntBd,CmentBd,BrkFace,315,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0,2121,2121.0,GasA,Ex,Y,SBrkr,2121,0,0,2121,0,0,2,1,3,1,Ex,8,Typ,1,Ex,Attchd,Fin,3,732,TA,TA,Y,124,98,0,0,142,0,none,0,5,2007,New,Partial
2448,60,RL,174,15138,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,506,Gd,TA,PConc,Gd,TA,No,GLQ,689.0,Unf,0,773,1462.0,GasA,Ex,Y,SBrkr,1490,1304,0,2794,1,0,2,1,4,1,Ex,9,Typ,1,TA,Attchd,Fin,3,810,TA,TA,Y,0,146,202,0,0,0,none,0,7,2009,WD,Normal
2449,60,RL,59,11228,Pave,none,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No,BLQ,50.0,GLQ,531,499,1080.0,GasA,Ex,Y,SBrkr,1080,1017,0,2097,0,1,2,1,3,1,Gd,9,Typ,1,TA,Attchd,Unf,3,678,TA,TA,Y,196,187,0,0,0,0,none,0,12,2008,WD,Normal
2450,70,RL,43,7000,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,7,8,1926,1997,Gable,CompShg,WdSdng,Stucco,None,0,TA,TA,BrkTil,TA,TA,No,ALQ,424.0,Unf,0,200,624.0,GasA,Ex,Y,SBrkr,743,736,0,1479,1,0,1,0,3,1,Gd,6,Typ,2,Gd,Detchd,Unf,1,312,TA,TA,Y,530,0,56,0,0,0,MnPrv,0,5,2006,WD,Normal
